duration,credit_amount,age,checking_status,employment,savings_status,purpose,target
18.0,6260.0,28.0,0<=X<200,4<=X<7,<100,new car,1
24.0,4870.0,53.0,<0,1<=X<4,<100,new car,0
48.0,6110.0,31.0,no checking,1<=X<4,<100,education,1
10.0,1287.0,45.0,no checking,>=7,no known savings,new car,1
12.0,1393.0,47.0,no checking,>=7,<100,education,1
18.0,12976.0,38.0,0<=X<200,unemployed,<100,used car,0
21.0,2782.0,31.0,no checking,4<=X<7,500<=X<1000,new car,1
33.0,2764.0,26.0,no checking,1<=X<4,<100,business,1
24.0,1743.0,48.0,0<=X<200,>=7,<100,radio/tv,1
36.0,909.0,36.0,no checking,>=7,500<=X<1000,new car,1
20.0,2235.0,33.0,<0,1<=X<4,<100,new car,0
12.0,652.0,24.0,<0,>=7,<100,furniture/equipment,1
12.0,3617.0,28.0,0<=X<200,>=7,<100,furniture/equipment,1
12.0,3447.0,35.0,no checking,1<=X<4,500<=X<1000,retraining,1
12.0,1542.0,36.0,no checking,4<=X<7,<100,business,1
24.0,1469.0,41.0,no checking,>=7,100<=X<500,new car,1
27.0,5190.0,48.0,no checking,>=7,no known savings,repairs,1
6.0,1343.0,46.0,>=200,>=7,<100,new car,1
24.0,2483.0,22.0,<0,1<=X<4,500<=X<1000,furniture/equipment,1
10.0,1597.0,40.0,no checking,1<=X<4,500<=X<1000,new car,1
18.0,1113.0,26.0,0<=X<200,1<=X<4,<100,radio/tv,1
24.0,4020.0,27.0,<0,1<=X<4,<100,furniture/equipment,1
11.0,4771.0,51.0,0<=X<200,4<=X<7,<100,radio/tv,1
24.0,6967.0,36.0,0<=X<200,4<=X<7,100<=X<500,business,1
18.0,2864.0,34.0,>=200,1<=X<4,<100,furniture/equipment,0
36.0,12612.0,47.0,0<=X<200,1<=X<4,100<=X<500,education,0
21.0,3599.0,26.0,<0,4<=X<7,<100,furniture/equipment,1
6.0,6761.0,45.0,no checking,4<=X<7,<100,new car,1
10.0,1546.0,31.0,no checking,1<=X<4,<100,new car,1
18.0,1940.0,36.0,<0,<1,<100,radio/tv,1
24.0,2439.0,35.0,<0,<1,<100,radio/tv,0
12.0,1103.0,29.0,0<=X<200,4<=X<7,<100,radio/tv,1
6.0,666.0,39.0,<0,4<=X<7,>=1000,new car,1
15.0,5324.0,35.0,no checking,>=7,500<=X<1000,new car,1
36.0,3990.0,29.0,0<=X<200,<1,no known savings,domestic appliance,1
24.0,2255.0,54.0,no checking,<1,no known savings,new car,1
13.0,1409.0,64.0,no checking,unemployed,100<=X<500,radio/tv,1
24.0,1201.0,26.0,0<=X<200,<1,<100,new car,1
24.0,1925.0,26.0,>=200,1<=X<4,<100,furniture/equipment,1
12.0,1922.0,37.0,0<=X<200,1<=X<4,<100,furniture/equipment,0
36.0,3835.0,45.0,no checking,>=7,no known savings,radio/tv,1
60.0,14782.0,60.0,0<=X<200,>=7,100<=X<500,other,0
24.0,4591.0,54.0,no checking,1<=X<4,>=1000,business,0
8.0,760.0,44.0,0<=X<200,4<=X<7,<100,radio/tv,1
48.0,3931.0,46.0,<0,4<=X<7,<100,new car,0
60.0,14027.0,27.0,0<=X<200,4<=X<7,<100,new car,0
24.0,5743.0,24.0,0<=X<200,<1,<100,education,1
27.0,8318.0,42.0,0<=X<200,>=7,<100,business,0
21.0,2476.0,46.0,no checking,>=7,no known savings,used car,1
6.0,1743.0,34.0,no checking,1<=X<4,100<=X<500,business,1
18.0,2320.0,34.0,no checking,unemployed,<100,radio/tv,1
24.0,5943.0,44.0,no checking,<1,no known savings,radio/tv,0
15.0,3368.0,23.0,no checking,>=7,>=1000,used car,1
12.0,385.0,58.0,<0,4<=X<7,<100,radio/tv,1
11.0,7228.0,39.0,no checking,1<=X<4,<100,new car,1
12.0,2331.0,49.0,no checking,>=7,no known savings,radio/tv,1
18.0,1984.0,47.0,no checking,1<=X<4,<100,furniture/equipment,1
24.0,1355.0,25.0,0<=X<200,<1,<100,new car,0
12.0,1534.0,23.0,0<=X<200,<1,<100,radio/tv,0
18.0,1056.0,30.0,0<=X<200,>=7,<100,new car,0
24.0,999.0,25.0,no checking,>=7,no known savings,radio/tv,1
45.0,1845.0,23.0,<0,1<=X<4,<100,radio/tv,0
18.0,3229.0,38.0,no checking,unemployed,no known savings,used car,1
60.0,10144.0,21.0,no checking,4<=X<7,100<=X<500,radio/tv,1
12.0,939.0,28.0,>=200,4<=X<7,500<=X<1000,new car,0
9.0,3577.0,26.0,no checking,1<=X<4,100<=X<500,new car,1
9.0,1422.0,27.0,<0,<1,<100,new car,0
11.0,1322.0,40.0,0<=X<200,1<=X<4,>=1000,new car,1
24.0,2538.0,47.0,no checking,>=7,<100,new car,0
20.0,7057.0,36.0,0<=X<200,4<=X<7,no known savings,used car,1
24.0,2957.0,63.0,<0,>=7,<100,used car,1
27.0,2520.0,23.0,0<=X<200,1<=X<4,500<=X<1000,radio/tv,0
36.0,14318.0,57.0,0<=X<200,>=7,<100,new car,0
12.0,996.0,23.0,no checking,4<=X<7,no known savings,repairs,1
12.0,1493.0,34.0,no checking,<1,<100,radio/tv,1
36.0,2302.0,31.0,<0,1<=X<4,<100,radio/tv,0
24.0,1938.0,32.0,<0,<1,<100,radio/tv,0
36.0,12389.0,37.0,0<=X<200,1<=X<4,no known savings,new car,0
12.0,1291.0,35.0,no checking,1<=X<4,<100,radio/tv,1
18.0,884.0,36.0,0<=X<200,>=7,<100,new car,0
18.0,1941.0,35.0,0<=X<200,1<=X<4,>=1000,business,1
36.0,5848.0,24.0,>=200,1<=X<4,<100,radio/tv,1
7.0,2576.0,35.0,0<=X<200,1<=X<4,<100,radio/tv,1
36.0,8133.0,30.0,no checking,1<=X<4,<100,used car,1
12.0,6468.0,52.0,0<=X<200,unemployed,no known savings,radio/tv,0
24.0,1935.0,31.0,0<=X<200,>=7,<100,business,0
12.0,1503.0,41.0,no checking,1<=X<4,<100,used car,1
36.0,4686.0,32.0,no checking,1<=X<4,<100,used car,1
24.0,3069.0,30.0,0<=X<200,>=7,100<=X<500,furniture/equipment,1
30.0,4249.0,28.0,0<=X<200,unemployed,<100,new car,0
24.0,3430.0,31.0,no checking,>=7,500<=X<1000,radio/tv,1
6.0,1543.0,33.0,no checking,1<=X<4,>=1000,furniture/equipment,1
15.0,1537.0,50.0,0<=X<200,>=7,no known savings,radio/tv,1
24.0,6403.0,33.0,0<=X<200,<1,<100,radio/tv,1
12.0,2748.0,57.0,no checking,>=7,<100,education,1
12.0,1424.0,26.0,0<=X<200,4<=X<7,<100,domestic appliance,1
24.0,929.0,31.0,no checking,4<=X<7,no known savings,furniture/equipment,1
36.0,8229.0,26.0,<0,1<=X<4,<100,used car,0
36.0,7678.0,40.0,no checking,4<=X<7,500<=X<1000,furniture/equipment,1
9.0,1199.0,67.0,0<=X<200,4<=X<7,<100,education,1
18.0,1882.0,25.0,<0,1<=X<4,<100,radio/tv,0
48.0,7238.0,32.0,no checking,>=7,no known savings,radio/tv,1
12.0,2279.0,37.0,no checking,1<=X<4,no known savings,radio/tv,1
12.0,1123.0,29.0,no checking,1<=X<4,500<=X<1000,furniture/equipment,0
18.0,3872.0,67.0,0<=X<200,unemployed,<100,repairs,1
24.0,717.0,54.0,no checking,>=7,no known savings,new car,1
15.0,2327.0,25.0,>=200,<1,<100,radio/tv,0
9.0,1391.0,27.0,0<=X<200,1<=X<4,<100,business,1
24.0,2760.0,36.0,0<=X<200,>=7,no known savings,used car,1
18.0,2389.0,27.0,<0,<1,<100,radio/tv,1
6.0,2978.0,32.0,no checking,1<=X<4,500<=X<1000,furniture/equipment,1
36.0,2299.0,39.0,no checking,>=7,500<=X<1000,radio/tv,1
18.0,1553.0,44.0,<0,1<=X<4,<100,furniture/equipment,0
42.0,7166.0,29.0,no checking,4<=X<7,no known savings,radio/tv,1
18.0,2427.0,42.0,0<=X<200,>=7,no known savings,business,1
15.0,3556.0,29.0,no checking,1<=X<4,no known savings,new car,1
9.0,2406.0,31.0,no checking,unemployed,<100,furniture/equipment,1
12.0,409.0,42.0,>=200,1<=X<4,>=1000,radio/tv,1
36.0,15857.0,43.0,<0,unemployed,<100,other,1
12.0,2366.0,36.0,0<=X<200,4<=X<7,500<=X<1000,new car,1
15.0,1433.0,25.0,<0,1<=X<4,<100,furniture/equipment,1
36.0,6887.0,29.0,<0,1<=X<4,<100,education,0
12.0,1881.0,44.0,>=200,1<=X<4,<100,radio/tv,1
6.0,1538.0,56.0,no checking,<1,<100,education,1
15.0,1569.0,34.0,no checking,>=7,100<=X<500,radio/tv,1
24.0,6872.0,55.0,<0,<1,<100,furniture/equipment,0
24.0,4526.0,74.0,no checking,1<=X<4,<100,business,1
12.0,1082.0,48.0,<0,1<=X<4,<100,new car,0
24.0,1231.0,57.0,<0,>=7,>=1000,radio/tv,1
27.0,3915.0,36.0,0<=X<200,1<=X<4,<100,business,0
12.0,1860.0,34.0,0<=X<200,unemployed,<100,used car,1
12.0,7472.0,24.0,0<=X<200,unemployed,no known savings,new car,1
8.0,3398.0,39.0,<0,4<=X<7,<100,new car,1
24.0,2333.0,29.0,0<=X<200,<1,no known savings,furniture/equipment,1
24.0,2022.0,37.0,no checking,1<=X<4,<100,new car,1
24.0,4113.0,28.0,0<=X<200,<1,500<=X<1000,used car,0
18.0,2600.0,65.0,<0,1<=X<4,<100,radio/tv,0
12.0,674.0,20.0,<0,4<=X<7,100<=X<500,radio/tv,0
12.0,1007.0,22.0,0<=X<200,1<=X<4,>=1000,new car,1
27.0,5293.0,50.0,<0,unemployed,<100,business,0
